year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2016,1,7,9,-70.0,28.25,103.03509808857771,0.5922844070522337,61.02608197696199,Cat4,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,1,8,10,-81.25,24.0,106.77579645537824,0.62556731259899,66.79544803920773,Cat4,CARB,2.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,1,9,10,-72.0,32.25,76.83169447658318,0.692133123692503,53.177760696665544,Cat3,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,1,10,11,-55.75,34.0,69.91551161471192,0.5922844070522337,41.409867340473205,Cat1,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,0,6,-87.75,28.0,92.29445736389191,0.6422087653723683,59.2723095143777,Cat4,GOM,1.0,0.8824581916584775,52.30533506947932,Cat3,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,1,6,-88.0,26.25,97.32882637616252,0.4591527848652079,44.68880167827732,Cat2,GOM,1.0,0.8338476363044638,37.2636516487105,Cat1,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,2,6,-61.5,16.75,87.50913843131319,0.8252647458795288,72.21820688965418,Cat5,MDR,3.0,0.7147052494804882,51.61473157210381,Cat3,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,3,6,-58.25,28.25,84.1731764873827,0.3426626154515604,28.843000806032347,TS,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,4,6,-83.5,24.75,94.85155447721512,0.3593040682249385,34.080549401122774,Cat1,GOM,1.0,1.0,34.080549401122774,Cat1,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,5,7,-58.75,21.25,87.77495230976884,0.542360048732099,47.60562741218389,Cat2,MDR,3.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,6,7,-80.75,16.75,86.01926963193094,0.2927382571314256,25.181131071769627,TS,CARB,2.0,0.9505087812323157,23.934886205078946,TS,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,7,8,-58.25,38.75,84.36914963505625,0.3260211626781821,27.50612825819056,TS,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,8,8,-76.75,32.0,96.24406426033676,0.8252647458795288,79.42683323421986,Cat5,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,9,8,-68.25,31.5,92.68666285121688,0.3593040682249385,33.302695032635505,Cat1,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,10,8,-92.75,22.75,100.6969237397273,0.2095309932645346,21.09912644986815,TS,GOM,1.0,1.0,21.09912644986815,TS,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,11,9,-70.75,29.25,101.10117590649544,0.6422087653723683,64.92806135660506,Cat4,NA,4.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,12,9,-84.0,26.5,97.76097750801858,0.5090771431853425,49.76787914478862,Cat3,GOM,1.0,0.9425221768413027,46.90732978832104,Cat2,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,13,11,-75.25,17.75,104.68490637548935,0.4425113320918297,46.32425737012627,Cat2,CARB,2.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2016,2,14,11,-84.0,18.25,108.70795440441061,0.542360048732099,58.958851448342934,Cat4,CARB,2.0,0.0,0.0,TD,27.76185178168652,14.008761911929072,La Nina,-1.07,False,1980,2025,3
2017,0,0,7,-55.5,29.25,84.43770266411967,0.6754916709191248,57.03696486115843,Cat3,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,1,7,-48.25,25.5,76.34323964989598,0.3093797099048039,23.61904933607774,TS,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,2,8,-66.0,36.25,87.76699566988688,0.7087745764658813,62.20701518360691,Cat4,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,3,8,-92.75,25.25,101.4593851391758,0.6422087653723683,65.15810646566969,Cat4,GOM,1.0,1.0,65.15810646566969,Cat4,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,4,8,-75.0,27.0,96.2344594459999,0.4425113320918297,42.58483884258658,Cat5,NA,4.0,0.5640163588343091,24.018545745541537,TS,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,5,9,-48.75,39.75,68.83070242644108,0.7087745764658813,48.78545196014988,Cat2,NA,4.0,1.0,48.78545196014988,Cat2,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,6,9,-77.0,32.25,98.4601191611988,0.4757942376385861,46.846757334106925,Cat2,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,7,9,-29.75,12.25,92.79402363304953,0.4924356904119643,45.69508909384488,Cat2,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,8,10,-92.5,21.25,105.85388278295987,0.7420574820126375,78.54966571918409,Cat5,GOM,1.0,1.0,78.54966571918409,Cat5,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,9,10,-87.75,29.5,92.07863591000005,0.692133123692503,63.73067389773301,Cat4,GOM,1.0,0.9614135199481956,61.27153152069008,Cat4,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,0,10,11,-89.25,23.25,93.10187820315524,0.542360048732099,50.494739199313216,Cat3,GOM,1.0,1.0,50.494739199313216,Cat3,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,0,7,-47.5,35.25,69.47234524956232,0.4924356904119643,34.210662297506566,Cat1,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,1,7,-72.0,15.25,82.19698394470582,0.3426626154515604,28.165833500722815,TS,CARB,2.0,1.0,28.165833500722815,TS,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,2,8,-50.25,36.5,78.87238021243694,0.8252647458795288,65.09059481293035,Cat4,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,3,8,-29.5,16.0,77.3563801857134,0.2261724460379128,17.49588172324153,TS,MDR,3.0,0.6574984982063651,11.503515957827497,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,4,8,-86.5,30.0,100.41103929690222,0.4092284265450732,41.0910516192268,Cat1,GOM,1.0,1.0,41.0910516192268,Cat1,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,5,9,-64.5,24.75,95.52602531099643,0.3593040682249385,34.32288951559946,Cat1,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,6,9,-76.0,13.5,93.80367574938049,0.3093797099048039,29.020953991347625,TS,CARB,2.0,1.0,29.020953991347625,TS,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,7,9,-71.25,35.0,68.19692408706969,0.5257185959587207,35.85239117975774,Cat1,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,8,9,-51.75,15.5,91.0932353177376,0.2594553515846692,23.634627396348613,TS,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,9,10,-38.75,21.25,90.16159919533685,0.2095309932645346,18.89164943371779,TS,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,10,10,-83.5,25.0,102.19118436602369,0.3593040682249385,36.71770827943704,Cat1,GOM,1.0,0.8280117361836249,30.402693381140523,TS,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,11,11,-83.5,20.0,104.24881810491077,0.542360048732099,56.54039406764313,Cat3,CARB,2.0,1.0,56.54039406764313,Cat3,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,12,11,-46.25,24.0,89.1873423124884,0.7254160292392594,64.69792771872793,Cat4,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,13,11,-38.25,18.0,92.93364382121855,0.4258698793184514,39.57763967876629,Cat1,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,14,11,-45.5,38.75,61.34213113302007,0.7254160292392594,44.49856519158937,Cat2,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,1,15,11,-63.25,22.25,96.04314826437295,0.3093797099048039,29.71380134837577,TS,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,2,0,7,-48.0,11.5,90.69751038686172,0.2594553515846692,23.531954445277396,TS,MDR,3.0,0.7790413785722562,18.332366231548434,TS,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,2,1,8,-56.0,16.0,93.2855979080147,0.542360048732099,50.59438142739384,Cat3,MDR,3.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,2,2,8,-86.75,20.0,93.50552007731835,0.62556731259899,58.49399690793894,Cat4,GOM,1.0,0.809311140437193,47.339843346293705,Cat2,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,2,3,9,-55.25,34.75,84.65981074299226,0.7586989347860158,64.23130822989393,Cat4,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,2,4,9,-45.5,40.0,64.7526345623934,0.6754916709191248,43.739865316966586,Cat2,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2017,2,5,10,-48.5,36.25,72.43452266320557,0.4757942376385861,34.46392848925478,Cat1,NA,4.0,0.0,0.0,TD,27.787933341000556,13.348988080593145,La Nina,-0.73,False,1980,2025,3
2018,0,0,7,-42.0,12.0,69.24680388569932,0.2927382571314256,20.27118868142125,TS,MDR,3.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,0,1,7,-32.75,33.5,59.287059690005265,0.692133123692503,41.034537817787225,Cat1,NA,4.0,0.6696879753791686,27.480336551813853,TS,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,0,2,8,-87.0,23.25,97.37692256891025,0.4591527848652079,44.710885179118854,Cat2,GOM,1.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,0,3,8,-89.5,28.0,101.26052436160997,0.7919818403327723,80.19649643696938,Cat5,GOM,1.0,1.0,80.19649643696938,Cat5,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,0,4,9,-67.25,29.5,94.92273348821006,0.5922844070522337,56.221254919841705,Cat3,NA,4.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,0,5,9,-86.0,19.75,94.30387420018873,0.5090771431853425,48.007946869142,Cat2,,,1.0,48.007946869142,Cat2,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,0,6,9,-64.25,34.5,97.02299169215964,0.6754916709191248,65.53822277570927,Cat4,NA,4.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,1,0,7,-68.25,29.75,86.21636284661064,0.7586989347860158,65.41226265284811,Cat4,NA,4.0,1.0,65.41226265284811,Cat4,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,1,1,10,-51.0,26.0,89.3368820688646,0.2261724460379128,20.20554113891566,TS,NA,4.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,1,2,10,-72.25,33.0,87.36859193228716,0.2760968043580475,24.122189033766777,TS,NA,4.0,0.6079314675468779,14.66463777974104,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,1,3,10,-29.5,16.75,83.85197405719447,0.2095309932645346,17.569587411395943,TS,MDR,3.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,1,4,11,-43.25,30.75,59.57876723668657,0.3426626154515604,20.41541620670276,TS,NA,4.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,0,7,-38.75,18.5,41.53950946539752,0.62556731259899,25.985759302949035,TS,MDR,3.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,1,8,-72.0,36.25,84.17689083715544,0.3426626154515604,28.844273574840173,TS,NA,4.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,2,9,-86.25,25.0,97.72590753986076,0.3093797099048039,30.234412924865808,TS,GOM,1.0,1.0,30.234412924865808,TS,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,3,9,-60.75,28.0,97.15253376575086,0.7420574820126375,72.09276457736082,Cat5,NA,4.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,4,9,-94.5,27.25,97.56641427180107,0.7420574820126375,72.39988770353456,Cat5,GOM,1.0,1.0,72.39988770353456,Cat5,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,5,10,-40.75,34.5,60.32934798062202,0.3093797099048039,18.664676176990806,TS,NA,4.0,1.0,18.664676176990806,TS,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,6,11,-86.5,21.5,101.23640603310999,0.775340387559394,78.49267428883168,Cat5,GOM,1.0,0.8876871252540974,69.6769363929592,Cat4,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,7,11,-43.5,10.75,95.11561572119257,0.3260211626781821,31.009703626274376,TS,MDR,3.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,8,11,-38.25,17.75,79.68883979433643,0.542360048732099,43.22004303426073,Cat2,MDR,3.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2018,2,9,11,-51.0,11.0,98.93810661135268,0.4425113320918297,43.78123335123313,Cat2,MDR,3.0,0.0,0.0,TD,27.15594274087499,8.343088141168193,Neutral,0.4,False,1980,2025,3
2019,0,0,7,-58.25,28.5,97.3460484314164,0.2261724460379128,22.016993885858575,TS,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,1,7,-49.75,29.75,87.0782262653246,0.5922844070522337,51.575075610718024,Cat3,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,2,8,-69.5,24.0,94.52401065084712,0.392586973771695,37.10889529017953,Cat1,CARB,2.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,3,8,-72.25,31.75,90.20048012801759,0.2760968043580475,24.904064314907224,TS,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,4,8,-59.25,24.25,96.20714358871963,0.62556731259899,60.18404426762049,Cat4,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,5,8,-40.75,10.75,88.63564868048041,0.3593040682249385,31.847149160653014,TS,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,6,9,-62.0,16.0,100.9586235838672,0.2261724460379128,22.834058844584156,TS,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,7,10,-45.5,12.75,98.29955277418934,0.3260211626781821,32.04773448618653,TS,MDR,3.0,0.6687591153299817,21.432214563312247,TS,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,0,8,11,-59.75,31.0,81.0244867061973,0.8252647458795288,66.86665243160917,Cat4,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,0,9,-85.75,23.25,103.53706623442208,0.692133123692503,71.66143307078814,Cat5,CARB,2.0,0.9762694645601891,69.96086889363417,Cat4,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,1,9,-67.75,20.0,96.81035410770946,0.3093797099048039,29.951159269624494,TS,CARB,2.0,0.8418493731054947,25.214364654916206,TS,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,2,9,-64.0,32.0,89.93988670518625,0.542360048732099,48.779801336384274,Cat2,NA,4.0,0.8121758478132365,39.617776506539144,Cat1,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,3,9,-53.75,40.5,58.68085318174019,0.7254160292392594,42.56803150746993,Cat5,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,4,9,-68.0,22.5,98.83434622257383,0.1928895404911563,19.064111627616114,TS,CARB,2.0,1.0,19.064111627616114,TS,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,5,10,-69.25,21.25,105.24290681270249,0.4757942376385861,50.073968613818536,Cat3,CARB,2.0,1.0,50.073968613818536,Cat3,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,6,10,-83.0,26.25,96.41196437692882,0.3426626154515604,33.0367758742211,Cat1,GOM,1.0,0.6148799707530643,20.31365178331661,TS,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,7,10,-40.75,17.75,82.5438815892181,0.3593040682249385,29.658352462083666,TS,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,8,10,-43.0,35.25,59.53353443752265,0.9583963680665544,57.056723183086845,Cat3,NA,4.0,0.8105790074974133,46.24898204880119,Cat2,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,9,11,-70.5,35.0,72.71971148656614,0.3260211626781821,23.708164888472247,TS,NA,4.0,0.724442229037585,17.175195818195444,Cat5,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,1,10,11,-81.5,14.0,97.91389849428435,0.3593040682249385,35.18086206476005,Cat1,GOM,1.0,0.6299327428647912,22.161576936802177,TS,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,0,8,-68.25,39.75,80.5354716814294,0.4425113320918297,35.63785885439315,Cat1,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,1,8,-54.75,13.0,92.58463730842213,0.7254160292392594,67.16237996483258,Cat4,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,2,8,-49.25,37.0,76.95305132123761,0.242813898811291,18.685270416735072,TS,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,3,9,-68.25,27.5,99.91473626742153,0.5922844070522337,59.177940325930074,Cat4,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,4,9,-39.75,13.75,91.54117915354655,0.3593040682249385,32.891118079977204,Cat5,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,5,9,-84.5,28.25,99.76633784522755,0.2095309932645346,20.904139863075656,TS,GOM,1.0,1.0,20.904139863075656,TS,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,6,9,-53.75,24.5,100.39331917600275,0.6089258598256119,61.13208819999456,Cat4,NA,4.0,1.0,61.13208819999456,Cat4,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,7,9,-44.5,11.75,97.61960557841286,0.62556731259899,61.067634318661106,Cat4,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,8,9,-50.5,40.25,76.90531839298394,0.4757942376385861,36.591107335142524,Cat1,NA,4.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,9,9,-43.0,23.25,90.87469508465985,0.8918305569730416,81.04482993210752,Cat5,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2019,2,10,11,-53.75,17.25,95.7270011664469,0.392586973771695,37.5811736961749,Cat1,MDR,3.0,0.0,0.0,TD,27.72199831141484,12.969984144548024,Neutral,-0.03,False,1980,2025,3
2020,0,0,6,-83.25,25.25,84.4822583295254,0.4591527848652079,38.79026418370349,Cat1,GOM,1.0,1.0,38.79026418370349,Cat1,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,1,7,-56.25,36.75,63.98133845909417,0.4258698793184514,27.247724888207426,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,2,7,-66.0,11.25,77.96250351048045,0.3759455209983168,29.30965400058067,TS,CARB,2.0,1.0,29.30965400058067,TS,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,3,7,-60.75,18.5,93.74680342047066,0.2927382571314256,27.443275844950946,TS,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,4,7,-43.75,21.0,64.32378595379947,0.6754916709191248,43.450181653776134,Cat2,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,5,7,-76.0,30.75,84.4960434282002,0.4924356904119643,41.60886748264508,Cat1,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,6,7,-70.0,24.75,93.99678103123281,0.4591527848652079,43.158883778855696,Cat2,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,7,8,-65.25,29.75,94.74989176778743,0.3759455209983168,35.62079742517497,Cat1,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,8,9,-74.0,17.25,98.29011155422775,0.3593040682249385,35.31603694771706,Cat1,CARB,2.0,0.9063682478589192,32.00933452962317,TS,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,9,9,-53.75,25.0,90.96306815640989,0.3093797099048039,28.142127638280996,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,10,10,-93.5,27.25,86.83121339310769,0.62556731259899,54.318768812035806,Cat3,GOM,1.0,1.0,54.318768812035806,Cat3,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,11,10,-33.5,23.25,81.57032700834608,0.692133123692503,56.45752523290552,Cat3,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,0,12,11,-62.0,15.25,102.58744077339365,0.2927382571314256,30.031268615576604,TS,MDR,3.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,0,6,-36.0,33.0,50.20044210315504,0.3759455209983168,18.87263136081646,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,1,7,-68.0,26.25,90.2654224814639,0.392586973771695,35.43702904822143,Cat1,NA,4.0,1.0,35.43702904822143,Cat1,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,2,8,-69.75,40.0,45.6899315327994,0.4924356904119643,22.49935297922945,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,3,8,-72.75,35.0,82.09202925900814,0.542360048732099,44.523436989432554,Cat2,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,4,9,-19.25,35.75,49.390690539290325,0.7254160292392594,35.828798612397044,Cat1,NA,4.0,0.4967846781780565,17.799198188166063,TS,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,5,9,-91.75,22.0,102.04258209143546,0.4924356904119643,50.24940936361556,Cat3,GOM,1.0,1.0,50.24940936361556,Cat3,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,6,9,-84.75,19.75,103.5017447393458,0.775340387559394,80.24908287927785,Cat5,CARB,2.0,1.0,80.24908287927785,Cat5,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,7,10,-68.5,32.75,80.23314243563294,0.3593040682249385,28.828094483593866,TS,NA,4.0,0.9825132822073482,28.32398573085936,TS,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,8,10,-59.0,29.5,76.38484855285543,0.7919818403327723,60.49541293043054,Cat4,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,1,9,11,-96.0,24.25,87.05319903461546,0.2760968043580475,24.035110062602396,TS,GOM,1.0,0.7933596523721914,19.068486563993595,TS,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,0,6,-72.0,32.25,60.410876567692306,0.4425113320918297,26.732497462804623,TS,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,1,7,-83.0,23.75,95.27329854257704,0.2927382571314256,27.890139366515992,TS,CARB,2.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,2,7,-59.0,29.5,86.59526602154946,0.6588502181457465,57.05330990868681,Cat3,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
2020,2,3,7,-64.25,33.0,78.01931845368843,0.4258698793184514,33.22607773438012,Cat1,NA,4.0,0.0,0.0,TD,27.912520131219992,14.938465804241496,La Nina,-1.23,False,1980,2025,3
