year,iteration,event_id,month,lmi_lon,lmi_lat,pi,lmi_pi_ratio,lmi,lmi_sshs,region_name,region_number,lfi_lmi_ratio,lfi,lfi_sshs,mdr_sst_degc,scaled_mdr_cgi,enso_state,roni_anomaly,is_placeholder,simulation_start_year,simulation_end_year,simulation_n_iter
2016,2,7,9,-36.5,21.0,74.61765822737163,0.8252647458795288,61.57932275513738,Cat4,MDR,3.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2016,2,8,9,-74.25,27.5,99.36707444512938,0.542360048732099,53.89273133842647,Cat3,NA,4.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2016,2,9,9,-59.5,30.25,95.82838173069513,0.3093797099048039,29.647356940489267,TS,NA,4.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2016,2,10,10,-66.0,31.25,78.59987147031919,0.2261724460379128,17.77712518870765,TS,NA,4.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2016,2,11,10,-72.25,28.75,98.20912273842255,0.3260211626781821,32.01825238078481,TS,NA,4.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2016,2,12,10,-53.0,35.0,71.59472921522764,0.5922844070522337,42.40444174130634,Cat5,NA,4.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2016,2,13,11,-36.25,21.25,84.55868538707129,0.7087745764658813,59.93304642173316,Cat4,MDR,3.0,0.0,0.0,TD,27.87526407977117,14.7325032815101,La Nina,-1.07,False,1980,2025,3
2017,0,0,7,-41.0,31.75,63.1474132485684,0.4757942376385861,30.04517534545135,TS,NA,4.0,0.7573766901172216,22.755515457129494,TS,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,0,1,8,-83.25,17.75,92.68345906208302,0.6754916709191248,62.60690462841075,Cat4,CARB,2.0,0.8765304965993557,54.87686120448937,Cat3,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,0,2,8,-64.5,19.0,91.57805771105923,0.6089258598256119,55.76424753286625,Cat3,CARB,2.0,0.8691128622101818,48.465424782286455,Cat2,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,0,3,9,-43.25,11.25,99.33379226363363,0.2261724460379128,22.46656677048792,TS,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,0,4,9,-69.25,12.0,85.83099406263156,0.242813898811291,20.84095830719634,TS,CARB,2.0,0.9300316303700508,19.382750432916065,TS,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,0,5,9,-60.0,19.5,93.4454293162452,0.2095309932645346,19.579713620663714,TS,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,0,6,10,-59.0,32.0,83.19935938824958,0.2261724460379128,18.817402621627792,TS,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,0,6,-54.75,16.25,90.10957008238738,0.3593040682249385,32.37673511660199,TS,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,1,7,-71.5,28.25,93.82326392586168,0.7919818403327723,74.30632123003134,Cat5,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,2,7,-69.5,29.25,95.29503266428847,0.775340387559394,73.88608755841454,Cat5,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,3,8,-45.25,42.25,49.652054946971404,0.6754916709191248,33.53954956069791,Cat1,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,4,8,-86.75,17.5,92.8634152912739,0.3426626154515604,31.82082076347234,TS,GOM,1.0,0.6770846779232546,21.54539017788928,TS,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,5,8,-29.5,12.25,91.79421174615685,0.7586989347860158,69.64417067133118,Cat4,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,6,9,-57.75,30.0,99.73349153288932,0.6588502181457465,65.70943265288109,Cat4,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,7,9,-66.25,37.25,76.91862980840297,0.2760968043580475,21.236987885699715,TS,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,8,10,-53.25,27.5,95.04981539377188,0.2261724460379128,21.497649243061446,TS,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,9,10,-24.75,7.25,101.22550551603064,0.5257185959587207,53.21613063509937,Cat3,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,1,10,10,-67.0,31.5,83.63262017819736,0.2760968043580475,23.09069917129065,TS,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,0,7,-68.25,19.25,87.99521008138208,0.7586989347860158,66.76187215501626,Cat4,CARB,2.0,1.0,66.76187215501626,Cat4,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,1,8,-77.75,20.25,106.80013918601878,0.7254160292392594,77.47453289052197,Cat5,CARB,2.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,2,8,-32.75,39.5,47.16952637647191,0.6754916709191248,31.862622188506737,TS,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,3,8,-78.75,30.25,91.76541430594891,0.3426626154515604,31.444576874072492,TS,NA,4.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,4,8,-69.25,29.0,98.54822437558656,0.242813898811291,23.928878581566075,TS,NA,4.0,0.6114739118261131,14.6318849918823,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,5,9,-33.75,16.5,85.31899964808436,0.692133123692503,59.05210573674819,Cat4,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,6,9,-52.5,16.25,90.48960020937825,0.4425113320918297,40.04267352910908,Cat1,MDR,3.0,0.0,0.0,TD,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,7,9,-34.5,26.25,75.15500624393529,0.62556731259899,47.014515284378916,Cat2,NA,4.0,0.7123740256060178,33.491919515048664,Cat1,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,8,10,-49.25,23.25,97.74889982701309,0.7254160292392594,70.90861877501797,Cat5,MDR,3.0,0.5978734721494641,42.39438211234267,Cat5,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2017,2,9,11,-43.75,41.75,54.92262493289194,0.5590015015054772,30.701829804108755,TS,NA,4.0,0.6187113510288287,18.995570597157286,TS,27.86966070149657,13.882970788358756,La Nina,-0.73,False,1980,2025,3
2018,0,0,6,-56.5,28.5,82.91490659192817,0.6588502181457465,54.62850429562607,Cat3,NA,4.0,0.4239583336167418,23.16020964914865,TS,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,0,1,9,-91.75,20.75,94.64503407516428,0.5922844070522337,56.05677788764713,Cat3,GOM,1.0,1.0,56.05677788764713,Cat3,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,0,2,9,-69.5,34.5,95.24836110526263,0.5257185959587207,50.07383466762789,Cat3,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,0,3,10,-91.0,21.5,97.0569430706276,0.775340387559394,75.25216785571044,Cat5,GOM,1.0,1.0,75.25216785571044,Cat5,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,0,4,11,-55.75,20.75,94.14863793483244,0.3593040682249385,33.827988627822066,Cat1,MDR,3.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,0,5,11,-60.75,27.25,86.43380400821154,0.8086232931061506,69.89238723281161,Cat4,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,1,0,6,-70.25,25.5,88.8450577990804,0.6754916709191248,60.01409654560703,Cat4,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,1,1,8,-36.75,19.5,51.90228974293427,0.5922844070522337,30.740916905047058,TS,MDR,3.0,0.6333101384958147,19.468534342623684,TS,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,1,2,9,-57.5,40.0,83.48184666816663,0.775340387559394,64.72684734987023,Cat4,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,1,3,9,-50.75,32.5,90.55150731400019,0.4924356904119643,44.59079402201372,Cat2,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,0,6,-50.0,9.25,87.09978478934083,0.2927382571314256,25.497439195753888,TS,MDR,3.0,0.7317842484006412,18.658624378005808,TS,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,1,6,-51.0,27.25,79.13926807281646,0.4924356904119643,38.971000112134895,Cat1,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,2,7,-44.0,36.25,71.90202957373691,0.775340387559394,55.74854747600819,Cat3,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,3,8,-72.75,26.75,94.43172963346392,0.3260211626781821,30.78674228881365,TS,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,4,8,-26.5,15.5,64.28965643550174,0.2927382571314256,18.820041976506918,TS,MDR,3.0,0.5210519252573466,9.806219105283008,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,5,9,-71.75,26.5,99.55674637594,0.6089258598256119,60.62267738840963,Cat4,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,6,9,-69.5,32.5,93.1173216882395,0.2095309932645346,19.51096490347001,TS,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,7,9,-65.0,19.25,93.04564359099983,0.6754916709191248,62.851557261029825,Cat4,CARB,2.0,0.7848482670834562,49.32893579981588,Cat5,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,8,9,-44.0,18.5,80.80668547992546,0.5922844070522337,47.860539795334,Cat2,MDR,3.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2018,2,9,10,-53.25,41.5,50.03095223839993,0.4924356904119643,24.637026507484478,TS,NA,4.0,0.0,0.0,TD,27.214707249205617,8.742314697789523,Neutral,0.4,False,1980,2025,3
2019,0,0,7,-95.75,24.25,95.22284396101918,0.5756429542788555,54.81435921255555,Cat3,GOM,1.0,1.0,54.81435921255555,Cat3,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,1,7,-78.0,26.25,96.42833380220466,0.542360048732099,52.29887582011883,Cat3,NA,4.0,0.8372760072731842,43.78859393154517,Cat2,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,2,8,-72.25,28.75,94.99350064218939,0.3260211626781821,30.969891526237223,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,3,8,-62.75,12.75,96.00125022855377,0.2927382571314256,28.103238674344706,TS,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,4,8,-28.25,34.5,65.7810210051009,0.3260211626781821,21.446004950240912,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,5,9,-20.25,29.25,46.87350075394823,0.4425113320918297,20.742055258437013,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,6,9,-92.75,21.25,101.36037237566849,0.4924356904119643,49.9134649512261,Cat3,GOM,1.0,0.804536587185697,40.15720874647235,Cat1,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,7,9,-65.5,19.5,97.27589395093784,0.3593040682249385,34.95162443678965,Cat1,CARB,2.0,0.7650273316986563,26.73894798141074,TS,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,8,9,-35.25,36.5,74.54077439995285,0.5756429542788555,42.90887158982254,Cat2,NA,4.0,0.6673236098047315,28.634103081968064,TS,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,9,9,-63.0,15.25,100.87492728222317,0.5090771431853425,51.353119799863336,Cat3,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,10,11,-76.75,14.5,97.4314633668369,0.5257185959587207,51.22153212341703,Cat3,CARB,2.0,0.8581749536762543,43.95703595724018,Cat2,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,0,11,11,-53.5,39.25,64.88160025903663,0.4425113320918297,28.710843358875902,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,0,7,-51.5,40.75,48.8765792483578,0.7254160292392594,35.4558540411417,Cat1,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,1,8,-37.5,30.25,84.8535018948261,0.2760968043580475,23.427780711751016,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,2,8,-64.0,21.25,91.70248759234205,0.5090771431853425,46.6836404064988,Cat2,CARB,2.0,1.0,46.6836404064988,Cat2,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,3,8,-91.5,26.5,101.27766571920759,0.3426626154515604,34.704069822172514,Cat1,GOM,1.0,1.0,34.704069822172514,Cat1,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,4,9,-55.5,23.5,99.96274007383106,0.8252647458795288,82.49572528445158,Cat5,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,5,9,-68.5,30.75,93.0104355513802,0.5257185959587207,48.89731558758068,Cat5,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,6,9,-45.75,37.5,77.70068348921686,0.4924356904119643,38.26258971949402,Cat1,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,7,9,-84.0,26.0,101.93333159940529,0.6588502181457465,67.1587977605909,Cat4,GOM,1.0,1.0,67.1587977605909,Cat4,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,8,10,-40.75,35.0,65.94561842115371,0.2927382571314256,19.30480540206257,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,9,10,-30.25,23.25,77.04748588051453,0.5756429542788555,44.35184239201779,Cat2,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,10,10,-40.75,40.5,38.97091504772838,0.775340387559394,30.215724376649945,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,1,11,11,-46.5,20.25,86.49934646281851,0.2760968043580475,23.88219313744377,TS,MDR,3.0,0.3840543021201067,9.172059018498569,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,0,8,-24.5,33.25,59.234955558858125,0.6754916709191248,40.01271910727317,Cat1,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,1,8,-54.75,34.5,84.82597944258036,0.2927382571314256,24.831809381487112,TS,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,2,8,-28.75,17.5,51.53630579347865,0.4924356904119643,25.37831632469377,TS,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,3,8,-45.25,14.25,85.4135761174477,0.2261724460379128,19.3181974353286,TS,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,4,8,-64.75,25.0,96.1486974263912,0.775340387559394,74.54796832590907,Cat5,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,5,8,-66.75,13.25,87.49599158079138,0.8086232931061506,70.75129684564754,Cat5,CARB,2.0,0.822009640090969,58.158248056060046,Cat4,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,6,9,-73.75,17.75,97.34815644158839,0.8252647458795288,80.33800158760806,Cat5,CARB,2.0,0.7440732278614375,59.777356161228816,Cat4,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,7,10,-50.0,15.75,100.66567617202035,0.2594553515846692,26.11824840372,TS,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,8,10,-86.25,23.25,101.22844146897297,0.7420574820126375,75.11732238452974,Cat5,GOM,1.0,1.0,75.11732238452974,Cat5,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,9,10,-80.75,21.0,104.9558118828955,0.6089258598256119,63.91030799448732,Cat4,CARB,2.0,0.9649833676018006,61.67238423298865,Cat4,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,10,10,-46.0,29.5,89.55707586593044,0.5590015015054772,50.062539879495056,Cat3,NA,4.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,11,10,-53.5,23.75,107.93041668327722,0.5922844070522337,63.92550284815536,Cat4,MDR,3.0,0.0,0.0,TD,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2019,2,12,11,-85.25,20.0,109.18250160338047,0.392586973771695,42.86362789329438,Cat2,CARB,2.0,0.5031799187091655,21.568116798927782,TS,27.754463254685902,13.207411648945092,Neutral,-0.03,False,1980,2025,3
2020,0,0,7,-69.5,20.75,91.35014058576634,0.3759455209983168,34.34267619578541,Cat1,CARB,2.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,1,8,-75.75,27.25,93.16063006412205,0.2760968043580475,25.721352252686344,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,2,8,-58.5,13.0,97.48798923768857,0.4924356904119643,48.00656528713531,Cat2,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,3,8,-44.5,41.25,60.28698500136037,0.4092284265450732,24.67114801325313,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,4,8,-49.75,38.0,75.16131671618311,0.542360048732099,40.7644953969578,Cat1,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,5,9,-69.0,28.25,103.67247186542265,0.6754916709191248,70.0298912486903,Cat5,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,6,9,-24.0,18.0,80.33056424671966,0.3593040682249385,28.863098536651165,TS,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,7,9,-71.0,31.25,96.97832970465392,0.2594553515846692,25.16154662961495,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,8,10,-66.75,30.75,81.61386081990497,0.6754916709191248,55.1294832153985,Cat3,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,9,10,-38.25,22.0,87.97768721636854,0.5257185959587207,46.25150619908476,Cat2,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,10,11,-52.25,10.5,98.22165616829844,0.7087745764658813,69.61701275046313,Cat4,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,11,11,-33.75,12.25,95.68884023717143,0.2760968043580475,26.419383002210786,TS,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,0,12,11,-37.5,39.5,46.19931774693002,0.6422087653723683,29.66960681130167,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,0,6,-49.5,15.25,81.84803800771843,0.3260211626781821,26.6841925142044,TS,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,1,6,-96.25,27.5,86.73571535572161,0.2760968043580475,23.947453833423967,TS,GOM,1.0,1.0,23.947453833423967,TS,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,2,7,-52.25,29.5,82.39113049537674,0.4924356904119643,40.57233322931309,Cat1,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,3,8,-40.75,36.75,75.259736052949,0.3759455209983168,28.293560680621717,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,4,8,-96.5,23.75,100.39733131039436,0.4924356904119643,49.43922915935277,Cat3,GOM,1.0,1.0,49.43922915935277,Cat3,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,5,9,-84.75,21.0,103.04444371280763,0.8252647458795288,85.03894665494761,Cat5,CARB,2.0,0.7230801898527646,61.48997769213864,Cat4,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,6,9,-77.5,17.0,100.30514916403745,0.392586973771695,39.37849496402792,Cat1,CARB,2.0,0.879060802598687,34.61609138820674,Cat1,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,7,9,-75.75,23.0,100.93776087247743,0.8252647458795288,83.30037557607373,Cat5,CARB,2.0,0.976385911857716,81.33331316493496,Cat5,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,8,11,-59.0,41.0,76.54753482472631,0.2760968043580475,21.13452974659329,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,1,9,11,-72.5,36.5,83.8100361908431,0.7087745764658813,59.40242290475501,Cat4,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,0,6,-47.25,14.25,74.30805355765646,0.3093797099048039,22.98940405325839,TS,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,1,6,-62.0,21.5,92.07552405509522,0.542360048732099,49.93808571355499,Cat3,MDR,3.0,0.8230166894979003,41.09987798383242,Cat1,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,2,7,-40.25,8.25,96.17720529098972,0.1928895404911563,18.551576934302613,TS,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,3,7,-78.5,28.5,89.337825011505,0.542360048732099,48.453267126859586,Cat2,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,4,8,-51.75,34.75,78.43560199693728,0.6422087653723683,50.372031119691556,Cat3,NA,4.0,0.9423863315211259,47.469913618154116,Cat2,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,5,8,-88.0,24.0,96.91230194803697,0.3593040682249385,34.82098435097331,Cat1,GOM,1.0,0.8393485821783234,29.226943845043035,TS,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,6,9,-31.25,42.0,35.52835798313457,0.7254160292392594,25.772840373516424,TS,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,7,9,-54.75,41.5,54.834420400141774,0.4757942376385861,26.089901250639187,TS,NA,4.0,0.9636207109418885,25.1407691915446,TS,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,8,9,-68.75,14.25,99.04111546044282,0.4425113320918297,43.82681593426126,Cat2,CARB,2.0,1.0,43.82681593426126,Cat2,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,9,9,-26.0,16.25,90.00118595849493,0.4425113320918297,39.82654468833807,Cat1,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,10,9,-65.75,22.25,98.5753627238049,0.392586973771695,38.69940334018572,Cat1,CARB,2.0,0.8127158075761899,31.451616838335735,TS,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,11,9,-71.0,35.25,87.80715873883103,0.392586973771695,34.47194672476852,Cat1,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,12,10,-42.25,35.75,68.53016577236883,0.2594553515846692,17.78051825462562,TS,NA,4.0,1.0,17.78051825462562,TS,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,13,10,-35.25,10.0,97.36493292902102,0.4757942376385861,46.32567403569563,Cat2,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,14,11,-72.25,37.0,93.03321797135597,0.6422087653723683,59.746748052002935,Cat4,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,15,11,-64.5,28.75,75.17345840813877,0.4591527848652079,34.51610277604579,Cat1,NA,4.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
2020,2,16,11,-58.0,13.0,100.8322311554898,0.7420574820126375,74.82331155695898,Cat5,MDR,3.0,0.0,0.0,TD,27.906385259090484,14.944424409564203,La Nina,-1.23,False,1980,2025,3
